,idx,inputs,target
10,1060,outbreak of red raise sores on back shoulder and arms from shoulder to wrist with raised bulbs of liquid. treatment and maintenance ? <treatment-shoulder>,How can i get rid of a blister rash on the back of my shoulders and arms?
11,1061,why does the united states have a high mortality rate of covid-19 than other countries,Why is US COVID-19 mortality rate high?
12,1062,what are the effects when you take testosterone injections with sudafed 20 mg at the same time what’s the effects,Can I take testosterone injections and Sudafed at the same time?
13,1063,when to start anohter round of antibiotics? how long can you wait to start a new dose of an antibiotic? ,How long should I wait between rounds of antibiotics?
14,1064,what are the possible side effects of not taking olanzapine after having tanker it for a long period of time <effects-side> <time-period>,Does olanzapine have withdrawal symptoms?
15,1065,if you exposed to two positive covid people an your results negative but you have symptoms what are state local cdc recommendations for quarantine,"What are the quarantine recommendations after being exposed to COVID-19, but testing negative?"
16,1066,"how do you know if you have sinus rhythm, what does it mean, is it good or bad?",What does it mean to be in sinus rhythm?
17,1067,"did anyone have this and does it require surgery? my mri says forminal stenosis from bone spurs c4,5,6. my nerve test shows severe nerve compression c7,8. i’m in so much pain, mostly my arm and shoulder and leg. waiting to see the pain specialist to see what’s next. would love to know what you guys think is required.. <nerve-pain> <test-stenosis> <pain-shoulder>",How can I get rid of pain caused by foraminal stenosis and nerve compression?
18,1068,i thought i needed a knee repalcement but after having a stent placed in my heart my knee doesn't hurt what happened,Can a heart stent alleviate knee pain?
19,1069,"is there an increased risk of infiltration, dislodgement, or phlebitis in a stroke patient with a peripheral intravenous catheter insertion in the affected extremity? <patient-stroke>",How high is the risk of complications of IV therapy?
20,1070,when you check your blood with the insulin meter what is a good number <number-blood>,What is the normal range for insulin?
21,1071,"scrotum swelling scarring from water retention what ointment, cream to treat",What is the treatment for swollen and scarred scrotum? 
22,1072,8 month old child suffering from constant vomiting what could be the medicine used for treatment <treatment-month>,What can I give my 8 month old for constant vomiting?
23,1073,what electrolyte do you need to watch when someone is on a water pill and what would be a good food source for this electrolyte?,What electrolytes do I need if I am on a water pill?
24,1074,i am post menopause for about 18 years and i have been bleeding for about a month why <years-month>,What can cause postmenopausal bleeding?
25,1075,How to i get more information regarding the theraputics treatments that me be benificial. My sister-in-law suffers from myofibroma and I am trying to empower myself with as much knowledge as possible. I thank  you in advance for your help. <information-treatments> <information-knowledge> <thank-information> <thank-advance>,What is the best treatment for myofibroma in adults?
26,1076,"I had a left knee replacement - osteo arthritis and related to a sport injury.  I was assaulted and the replacement was damaged. I had a second left knee replacement. About 6 months later the knee started swelling up. GP diagnosed it as gout, and treated it with gout medication. These flare ups happened more and more  frequently and increased in severity, especially after having a left hip replacement. GP twice treated with steriod (cortisone)injections. Before injecting the cortisone, the GP drained blood from the knee joint. Had relief but only for short period. GP then referred me to orthopeadic surgeon again. After X rays, ultra sound (which indicated that I had a bursar and baker’s cyst as well as extensive fluid on the knee), nuclear (bone and gallium) tests, nothing showed up. Surgeon surmises that the plastic disc that forms part of the prothesis, may be breaking up in microscopic particles He suggested that I go for another operation and get a hinge prothesis I looked at a photo in the brochure, and noticed that there is also a plastic disc My question is therefore - if the current plastic disc is disintegrating, isn’t the possibility that this will happen again? It seems as if the body rejects the plastic disc. At the moment I am using Codalgin Forte (500mg paracetamol and 30mg codeine) I am very reluctant to have the operation BUT also feel I can’t go on like this as these flare ups can happen any time and compromises my day to day living. During such a flare up I can’t walk, sometimes for a couple of days. I lie in bed with cold compresses on the knee! I will appreciate any advice. <replacement-knee> <arthritis-relief> <hip-replacement> <hip-knee> <surgeon-well> <operation-body> <question-time> <time-blood> <time-body> <day-months> <day-time>",What is the probability that a plastic disc in a hinged knee prosthesis will disintegrate?
27,1077,Can IBS be cured with the patent Medicines      say Mebverine or others as prescribed the      Doctor.       Does Probiotics are helpful in controlling       the IBS. Some says Peeper Mint can also be       suitable. These are few general questions       as regards IBS and not personal.,How to cure IBS?
28,1078,"I have 6 months twin daughter. M one daughter is ok but another one have blood less issue from start. and she required bool every month. after check . of her, her mother and my. result find out that. My report is ok from Thalassemia. Her mother have minor Thalassemia . and she (daughter) have no Thalassemia but my daughter have Anemia. so doctor give her foli acid and mother milk. but she still problem, now he sagest for bone marrow and maybe she have Anemia.. so give me some guideline that what I do.... thank.. <months-doctor> <daughter-mother> <daughter-months> <report-blood> <doctor-blood> <bone-marrow>",What are the best treatments for anemia in an infant?
29,1079,"hai sir, we want suggestion to my wife. she is sugar patient and she is pregnant. in her uterus have two fibroid  of max size (750g and 300g). doctors are suspecting pregnancy may be in uterus or tubes. so remove uterus. what is u r suggestion",What are the recommendations for a diabetic with uterine fibroids and suspected ectopic pregnancy?
30,1080,"Few years ago (like 3yrs) my uncle faced a massive accident. His back-bone broken, right leg anklet broken. He treated his backbone from Trauma Centre. Some steel plates and screws added with his backbone and his backbone is now completely ok. The problem is now with his both leg. From knee to leg finger-end is now completely senseless. He can’t feel anything like touching or byte of any mosquitoes or any insects. Both legs are now thinned too much from thigh starting point to the leg end. He did some Physio-Therapy excercise but no improvement. Dr. said that nerve has teared in some place of leg. Now I want to know is there any therapy/treatment available to get rid of this kind of injury? How it can be cured and where is the treatment available? What kind of treatment is need to get cure? <years-problem> <years-nerve> <years-leg> <years-right> <years-kind> <leg-right> <problem-anything> <problem-right> <knee-right> <treatment-problem> <treatment-nerve> <treatment-kind>",Is there a cure for nerve damage and loss of sensation in both legs after back surgery? 
31,1081,"I have hypertension and have Glaucoma and diverticulitis, I have developed allergies and am super sensitive to hypertension medication. I have been given multiple medication and react to the medication within 24-48 hours suffering from major side effects and must stop the medication immediately. Do you have any information if there is a medication made for individuals that suffer from allergic reactions to the hypertension medication. <effects-side> <information-side>",What hypertension medications are least likely to cause allergies?
32,1082,"My friend is interested in a girl for marriage who is with congenital ptosis, but none of her family members had previously. Would like to know the frequency that it could effect the children in future. <family-members>",How is congenital ptosis inherited?
33,1083,My daughter had brain surgery and has recovered much better than the surgeon expected.  My question is that since her surgery the flap has separated from her skull and there is a gap with just skin covering it.  Please let me know if this is unsual.  She is very worried about it and says that it hurts. <daughter-let> <question-surgery>,Should I be worried about a painful flap that separated from the skull after brain surgery?
34,1084,"my son s 20 years old and last year he told us he had GID. He never goes out except to work with me. rarely will he go anywhere unless he has to. i want to help my son find his life but i don’t know how to help him. i try to support him as best as i know how. i have suggested support groups and so forth but he is not willing. i fear for his mental health. please tell me what i can do to help my son. any groups, people i can contact that will help him with his GID, and that he can be able to somehow find a life for himself. Thanks <years-year> <years-work> <years-son> <years-life> <years-people> <help-years> <help-contact> <help-son> <help-life> <help-people> <tell-contact>",How to help an adult with gender identity disorder (GID)?
35,1085,Hi I am wondering what the chances are for ototoxicity and liver damage with the use of itraconazole. In case these occur are the side effects reversible? Also what are the risks of congestive heart failure in a person taking this medication if patient has a family history significant for Myocardial infarctions? Thank you for you time. <case-patient> <effects-side> <heart-family> <family-history>,What are contraindications and side effects of itraconazole?
36,1086,"Hello. I have been a small eater my entire life, but always had difficulties eating. I’ve never looked at myself as having an eating disorder, but during the last year I came onto other thoughts when I went on a scale and saw a tiny bit of weight loss even when I felt I was eating more. That was earlier this year. For the last while I’ve had extremely difficulties eating. One meal a day is struggle enough. I want to gain weight and I want to eat. I’m a size 8, but sometimes even that is slightly big. I have never looked at myself as fat and always wanted to gain weight but never really had a desire to eat unless I’m super hungry or feel like I need to eat to avoid passing out. My stomach tells me to eat, but my brain informs me that I don’t need food and therefore I don’t eat. At my worst I feel nauseous just the tought of eating. I am super worried about this. Is there any vitamins or some sort of medication that can get me to eat even just a little bit more? Thanks. <loss-weight> <day-weight> <gain-weight> <eat-food>",How to overcome aversion to eating and eat regularly?
37,1087,"I have been tested twice and it has been determined that I have 2 copies of the gene for FACTOR V, and I am concerned about my family.  If 1 parent has been diagnosed negative, is it even possible for me to have 2 copies of the gene without something being misdiagnosed?  I have 3 children and 8 grandchildren and would like to know if this should be called to their attention?  Information will be appreciated.",Should i be worried about my children if i have two copies of the gene for FACTOR V?
38,1088,Our family will go to Manila and Thailand in December and January. Please recommend any vaccinations that we should have. Thanks!!!,What vaccination is needed for travel to the Philippines and Thailand?
39,1089,Hello –  Do you know if there are blood or urine tests that can detect if an individual is taking Flomax??  Your assistance is appreciated. Thank you <blood-urine> <blood-tests>,Can blood or urine tests detect Flomax use?
40,1090,my boyriend was taking tasigna and i became pregnant i want to know what kind of birth defects can it cause to my unborn child. <cause-kind>,If the father is on tasigna will the baby have birth defects?
41,1091,"My grandson now 3yr6mo.dx at abt 9mons w/pehh and ger and bad reflux. surgery finally done and nissen has been in place ever since. Glad my daughter n son in law r both nurses. Behaviors entrenched from reflux discomfort --misery. His hand grip worries me, therapy in place for that. Visiting over Christmas I’m scared of disrupting his detailed feeding protocol. He’s finally on the wt. charts. So rare, lay people say: let him get hungry and he’ll eat. That’s so cruel it makes be angry so I don’t talk. Any info on what grama can do to ease my daughter’s workload. Read more abt? intimidating. <daughter-son> <daughter-let> <let-place>",How can i help caring for a child after Nissen anti-reflux surgery?
42,1092,Is it safe to take Relora if I seizure disorder? I had a Cavernoma removed from my brain that my drs believe caused me to have a seizure. I am now taking Keppra for seizure prevention. I would like to take Relora to combat the anxiety and to lift my mood. It seems no drs know much about supplements.,What plant extracts are safe to take with Keppra? 
43,1093,"I’m 30 years old and when I was 23 my period wasnt coming every month, and I still don’t get my period , last time I got it was 4 months ago and I’m really worried. <years-time> <time-period>",What causes irregular periods in young women?
44,1094,"i am 28 height 170 cm ,58 kg tropical area living.my eyes are infected when i watch to a plain surface i can see something moving like a narrow tubes before my eyes.it seems partially burned like half burned worms and i am also seeing something glittering in front of my eyes i checked ASO it is 230 (normal value is 200)i am lean and no increase in body weight for the last 8 years. how can you help me <area-body> <something-help> <help-area>",Could eye floaters and flashes be caused by strep?
45,1095,hi   i have NYSTAGMUS plm lAST 3 years  i want to know that any possibility to resolved my plm thanks tell me the right medicine i need your help <years-right> <help-medicine> <help-thanks> <help-years>,How can nystagmus be resolved in adults?
46,1096,"I have a detached cruciate ligament in my left knee. If I submit to reconstruction surgery, how long will recovery take? Because of my age (over 90) I need to remain as physically active as possible. I live alone. My injury occured several years ago, but only recently has been causing me major discomfort. <years-age> <years-recovery> <years-cruciate>",Is knee surgery recommended for detached cruciate ligament in a 90-year-old?
47,1097,I have a patchy skin and it has become very dull these days and also i find few rash\pimples on my face. could you please suggest me the food tha i have to take to increase my complexion and get rid of this dullness and rash\pimples.,What foods help clear skin?
48,1098,I had surgery in 2011. I had an injury from a gunshot and the doctors put a stent in my carotid artery. I want to play sports. I am sure basketball is fine. I do not know about football since it is mainly a contact sport. Has anyone ever played football witha a stent in their neck ? I know there are some details I should note before furthering my want of playing sports. <doctors-surgery>,What sports can I play if I have a stent in carotid artery?
49,1099,"my mother passed away Sunday from Sepsis-Bowel Perforation and I needed to know what it is. She wasn’t sick till the night before after she ate supper. She said her stomace was hurting. She feel the next moning and hit her head. She was ice cold with alittle sweat on her neck. Please, explain this to me.",Why did my mother die from a Sepsis-Bowel Perforation and falling and hitting her head?
50,1100,I NEED PARENT TRAINING. My 9 year old son has ODD and ADHD.  I’m in desperate need of an extensive parent training class. I don’t know what to do anymore and really need help.  My son says I do nothing for him after spending the entire day taking him places.  He yells and screams at me and tells me I’m a terrible mother.  He refuses to listen and I have to ask 10 times before he reacts. He will not do homework..  I have tried positive reinforcement…… Please I need someone that know their stuff.. <year-someone> <times-day>,Who can train a parent of a 9-year-old with ODD and ADHD?
51,1101,three weeks ago I saw the local doctor lady.. she listened to my description of abdominal pain down the left groin area. now the pain is occasionally not nice and there is a swelling which is uncomfortable to touch when I have the pain . The swelling is soft like a liquid pouch. I have undergon Prostrate cancer Radiotherapy which resulted in occasional mucus and blood discharge when passing stool and wind. This mucky bum has settled down and for some months I have not had any accidents (soiled pants). The doctors letter said iI had a friable back passage which bled on contact. I am due for Colonoscopy. What should I do? is it dangerous to undergo the colonoscopy with a friable weakened colon . I  am 68 year old white male. 6ft 4  tall 84 kg. reasonably fit and active. <doctor-blood> <pain-doctors> <cancer-saw> <cancer-colon> <blood-stool> <blood-passing> <stool-passing> <months-pain> <months-doctor> <doctors-blood> <doctors-discharge> <year-doctors> <year-doctor>,is it dangerous to undergo colonoscopy with a friable weakened colon?
52,1102,Is sedation or some form of twilight sleep or something for relaxation normally used for pill capsule camera for GI issues test? I have difficulty swallowing large pills and do not think I can do this awake. My mother and sister have to have their esphophgus stretched so I could possibly have some genetic factors. I am very scared of choking with this test. What is the normal procedure and do you have any suggestions? Thanks <something-issues> <something-think> <mother-pill>,Can i get sedated for capsule endoscopy?
53,1103,I am seeking information regarding wandering/lazy eye correction. I have suffered from this condition since I was a child. Please forward any pertinent information. Thank you. <information-condition>,Is it possible to fix wandering/lazy eye in adults?
54,1104,"hello doctor  my frnd is suffered with  chronic myelogenous leukemia (cml) (age 47)..she is treated with a medicine  called Gleevec since 4 months ..doctor said took blood test for every week ..the problem is  platelet count rapidly decreased week by week ...last blood report shows platelet count as 90000,now her count droped to 750000..what should we do...plz help me.. <doctor-blood> <medicine-problem> <medicine-doctor> <months-problem> <months-doctor> <months-count> <blood-count> <test-blood> <problem-doctor> <problem-week> <report-blood> <help-medicine> <help-months> <help-problem> <help-doctor> <help-blood>",Should Gleevec be adjusted for my friend with chronic myelogenous leukemia (cml) whose platelet count is decreasing? 
55,1105,I have a problem. I am not remember my study always forget .I am not consntrate on study. When i am reading i am thinking any others topic. I am confused Is this a Alhizmer.I think i am loss my memory .Please help me and suggest me. <help-think>,How can I concentrate and avoid forgetting what i study? 
56,1106,recently my son took an eye examine and  he had 20/40 in one eye and 20/25 in the other would he need glasses? then when they continue the eye examine they said the Fundus could not be visualized in either eye. I just want some understanding on both situations.,Does a child with 20/40 vision need glasses? Why would fundus not be visualized? 
57,1107,"Good morning, I'm not sure where to start with this so am hoping you could point me in the right direction please? My husband recently saw a specialist in relation to his elbow. He was told he would need an elbow reconstruction. The specialist mentioned that someone in the US had made something to fix this problem but even though it was patented, it didn't sell so it is now not made anymore. Would you know what this was and called, and who I could get in contact with about it please? We live in  Australia. My husband is a keen sportsman and is not taking this news very well as he's been told he won't be able to play sport again. Any help would be greatly appreciated. <direction-right> <something-help> <something-problem> <something-someone> <problem-right> <problem-fix> <contact-someone> <help-contact> <help-problem> <help-point>",Are there any elbow replacements that completely restore elbow function? 
58,1108,I have been suffering from digestive problems for 30 years. It has recently flared up bad and I am looking for ideas to try to heal. I was diagnosed with IBS at 13.   I was curious about the servings in the C-IBS Formulation. How's much of each in mgs? How many times a day? I want to take a more holistic approach as I'm going to be 42 and i am tired of suffering and the side effects of my anti nausea meds that left me with an eye tic. If any information can be given I would be greatly appreciative. <effects-side> <information-side>,What is in the C-IBS formula and how should it be used? How do you treat IBS naturally?
59,1109,Someone I know discovered she had TB in the past (unknowingly).  I don’t know if she had TB disease or a TB infection.  She believes she caught it from her aunt who worked as a dietician at a TB sanitarium.  The aunt DID NOT have TB.  Is this even possible?  Thanks very much.,Can tuberculosis spread without direct contact? 
60,1110,"I have heard about M.M.S. can it help with Barr syndrome/crohns I know about supplements but need more for the hands /feet muscles an diaphragm muscles, using only small dosage of the myatoxin only let's the body build defense to the paralyzed muscles so any information on both M. M. S. ,sodium chloride/citric acid healing curing, everything, to govern. Clinical trials for people suffering severe muscle problems in hands. Feet lungs <help-information> <help-people> <help-problems> <information-people> <people-problems>",What is the best treatment for severe muscle problems caused by Guillain Barre Syndrome? Does Miracle Mineral Solution (MMS) help with Barre syndrome/Crohn's?
61,1111,I ask the home health aide to give me an enema. the home health aide has never given an enema. what should the home health aide do? I have not had a bowel movement in three days,How to administer an enema?
62,1112,"Hello, My sister suffers from obsessive-compulsive disorder for more than ten years And I want to know why the symptoms of obsessive-compulsive disorder increase during the menstrual period for this she is  very afraid and use contraceptive pills a monthly to prevent the menstrual cycle and is used this way since 5 years The first question is why the symptoms of obsessive-compulsive disorder increase during menstruation? The second question Are there any side effects as a result of the use of pills a month? I hope to help me found the answers because her conditions is very bad and please told me what we can do to help her. thank you very much and thank you for your time. <sister-use> <sister-way> <disorder-effects> <years-suffers> <years-use> <years-disorder> <years-side> <pills-use> <way-symptoms> <question-years> <effects-side> <help-pills> <help-thank> <help-question> <help-years> <help-sister> <help-use> <help-way> <help-disorder> <help-symptoms>",Do symptoms of obsessive-compulsive disorder increase during menstruation? What are the dangers of extended continuous use of contraceptive pills?
63,1113,Can I get my acid reflux surgery clipped to get lap band or would you suggest the sleeve or gastric bypass instead. What are possible complications if I get my acid reflux surgury clipped to get lap band? Thanks!,What is the best surgery for acid reflux? What complications could I have after acid reflux surgery?
64,1114,"hi, can malarone turn  your tongue black? if so, do u know why?  and how to fix?  Thx",What causes the tongue to turn black and how to get rid of it? What are the side effects of Malarone?
65,1115,co q10 how effective and side effects for blood pressure treatment? Cider vinegar? <effects-side> <blood-pressure>,Can coQ10 lower blood pressure and does it have side effects? Can Cider vinegar lower blood pressure and does it have side effects? 
66,1116,"A 65 year old female friend of mine was just recently diagnosed with Frontotemporal dementia - temporal variant.  She is devastated.  I am trying to help her find resources, clinical trials, etc. to help her.  Can you give me some names of doctors to contact, pertinent institutions to contact regarding the treatment of this disease.  Thank you.   <year-doctors> <help-treatment> <help-contact> <treatment-year> <treatment-contact> <treatment-doctors> <treatment-friend>",Are there any clinical trials and other resources for a 65 year old female with Frontotemporal dementia?
67,1117,Lewy Body Disease. I have been researching Lewy Body Disease and have a few questions.1) Is this disease hereditary2) Does alcoholism play a role in the beginning process of this disease3) What are the initial symptoms of the diseaseAny information you could forward would be greatly appreciated. <information-disease> <information-symptoms>,"What are the risk factors, causes and early symptoms of the Lewy Body Disease?"
68,1118,My father is having cardiomyopathy through genes. He is 83 now. He was absoulutely normal till now. recently he is getting breathlessness. and he was admitted to the hospital twice. The doctors are telling that multi dieases are attacking his heart. I just want to know exactly what is happening and what precautions that he should take in future. What are the chances of survival? Please help.,what is the outlook for a 83 year old with cardiomyopathy?
69,1119,"herpes. Would it be possible to acquire herpes (1 or 2) in a less painful location such as the arm or leg, and thereby gain immunity to further infection genitally or orally?  As such would dental pros who have acquired the virus in their hands be immune to further contraction of the virus?",How can herpes be prevented?
70,1120,"SUBJECT: Recovery from Erb's Palsy. MESSAGE: For a baby with an Erb's Palsy, What is the recommended age at which the infant can be a subject to nerve conduction test? What is it for surgical treatment? Is their an alternative methodolgy for nerve test other than electrical pulses? Where is this provided in the U.S?",when is the best time for surgical treatment for an infant with Erb's Palsy?
71,1121,SUBJECT: ClinicalTrials.gov - Suggestion. MESSAGE: Hello my name is  [NAME]  and I am a 32  yr old female that has sever problems with abdominal adhesions. I have had several surgeries do to pain and complications. Now I have been vomiting for a year now everytime I eat. I have had several tests done. Nothing obvious shows which leads the dr in Springfield Illinois to believe it's scar tissue pushing on my stomach wall and causing me to expel my food within 30 min of eating. I started out at over 235 pounds and am bouncing around 150-170 now.  I am in severe pain. I am tired of living off pain medicine. I need help!!!!! Please please please!!!! It all started when I had c-section for [PHI] in 2003. I have had to have per 6 abd surgeries since with the last one in 20012 total hystorectomy .   I did well for about a year. And now back to square one just with new problems. I do not want to have surgery to just remove the tissue again. Although it will give me great relief it will cause more. I need something to help inhibit the growth of tissue.  Can anyone help me?? I am very desperate!! I am tired of not being there for [PHI]. In so much pain!! Pain meds are hit and miss on helping and I just hate taking them. I am looking into  essential oils to help with my symptoms. It is a living hell! My e-mail is [CONTACT] please contact me if you can help. Only serious material please. <name-tests> <pain-relief> <year-surgery> <tissue-scar> <stomach-tissue> <stomach-cause> <food-cause> <surgery-problems> <something-help> <something-surgery> <help-contact> <help-meds> <help-pain> <help-name> <help-food> <help-cause> <help-tests> <help-problems> <meds-pain>,Is there a way to reduce and prevent internal scarring and adhesions after abdominal surgery ot dissolve adhesions without sugery? 
72,1122,SUBJECT: don't know what to do about keeping dressing on my 17 month olds stitches. MESSAGE: I have a 17 month old that had stitches on his left index finger and he wont keep on the dressing / bandage. please help me to figure out what to do.,What kind of dressing can I use instead of bandages for a toddler?
73,1123,"SUBJECT: Mitral valve regurgitation. MESSAGE: Hi, I am writing on behalf of my dad. He is 65 and he is diagnosed with Rheumatic Mitral Valve regurgitation 8 years ago. 3 years ago he also diagnosed with heart failure. Currently he has been using Coumadin, beta blocker, diuretics, ACE inhibitor, as a medicine and as suppliments omega3,6,9 fish oil, Co-enzyme q10, vitamin C, K2, Ginco Biloba, Magnesium Citrate using daily. I would appreciate if you can help us with some of the symptoms my dad is experiencing.  feeling sick in the morning and trowing up before and after breakfast, feeling tired all the time, struggling to walk to the first floor without resting. He has low blood pressure (like 5 - 7), [PHI]. We are very worried about my dad. Could you please suggest us if we are using wrong medication or we are supposed to use any more or less medication or supplements. Please please please help us I am very scared if something happens to my dad. I look forward to hearing from you [NAME] <years-use> <years-medication> <years-dad> <years-blood> <years-pressure> <years-morning> <medicine-use> <help-medicine> <help-years> <help-use> <help-blood> <help-symptoms> <blood-pressure> <medication-symptoms> <something-help> <something-years> <something-look>","What could cause fatigue, vomiting and low blood pressure in a 65 year old man with history of heart disease who is taking coumadin, beta-blockers, diuretics, ACE inhibitors and supplements? "
74,1124,"SUBJECT: vomiting blood and blood clots, ( pulmonary embolisms). MESSAGE: Is it possible to vomit blood, with abdominal pain, fatigue that caused them to sleep two days, left sided chest pain ( left upper ribcage area), and suffer from Bilateral Pulmonary Embolism with Left Lower Lobe Infarction four weeks later? The blood was bright red, about one cup. <pain-chest>",Is there a connection between chest pain with vomiting blood and a pulmonary embolism with lung infarction four weeks later?
75,1125,Fire Burn gives stain at stomach during my childhood and that is directly surrounded around the stomach button. and this matter was occurred past 15 years back. Do there is any therapy or remedy? <years-stomach> <years-childhood>,can an old burn mark be removed from the stomach?
76,1126,"SUBJECT: TORCH  INFECTION. MESSAGE: I have torch infection in my body please suggest me. What can I do..  My first baby was very injured..two big hole in heart  and  no wolv,  now my baby no more.. Plz suggest me ... If I will pregnant and it's sure my baby will b born healthy ? <body-infection> <hole-b>",How can a woman with torch infection have a normal baby?
77,1127,"SUBJECT: MRI versus CT scan for TBI/consciousness/S100B. MESSAGE: For adult patients:  Following a TBI what is considered most  conclusive for damage: MRI, MRI with contrast, CT, CT with contrast. Also, do you think whether a person losses consiousness is given too much credence for evaluating a TBI? How long is a S100B able to detect damage following a TBI? Do you yhink this is a valid test for E.D. immediately following injury?  If so, why is it not done, ignorance or expense? Could a patient demand it be drawn?  Thank you",What are the most reliable tests for diagnosing TBI?
78,1128,SUBJECT: Low Potassium. MESSAGE: I have been taking Melitonion to help me sleep. My PC has prescribed 20 meq of potassium for low potassium level.  He has since increased it to 40 MEQ as my potassium level is still under the normal levels. Should I stop taking the Melitonin to help me get to sleep at night.,Should I stop taking melatonin if I am taking potassium?
79,1129,"SUBJECT: MMR second dosage by mistake. MESSAGE: my daughter got the MMR vaccination at 1 year old, then she got a second dosage by mistake after two weeks froim the first one. is this dangerous to her> Is there anything I can do? <dosage-mistake> <daughter-year> <year-dosage>",Are extra doses of MMR vaccine harmful to infants?
80,1130,"SUBJECT: time of results. MESSAGE: When a person start halt sildenafil...How long before their breathing, shortness of breath, &fatigue issues go back to normal..?",How long do sildenafil side effects last?
81,1131,SUBJECT: Carbon dioxide. MESSAGE: What can happen if your level of carbon dioxide in your blood is up to 50? What things can starting changing in your body if it reaches over 50. <body-level>,How do incresing  levels of carbon dioxide affect the human body?
